review,polarity,clean_review,pred_huggingface_EN,pred_huggingface_FR
"Un film miraculeux, une belle réussite. Des acteurs qui prennent leurs rôles très aux sérieux et qui s'en donnent a cœur joie. Une mise en scène réussite et une histoire dont on a envie de revoir, de la joie, de la tristesse et de la colère, tous les ingrédients sont réunis pour offrir une comédie délirante et touchante. Des révélations très intéressante et qui nous cultives. Ce film est réalisé pour nous faire voir et nous faire comprendre la terreur des camps de concentration. 5/5 Un chef d'œuvre ! *****",1,un film miraculeux une belle réussite des acteurs qui prennent leurs rôles très aux sérieux et qui s en donnent a cœur joie une mise en scène réussite et une histoire dont on a envie de revoir de la joie de la tristesse et de la colère tous les ingrédients sont réunis pour offrir une comédie délirante et touchante des révélations très intéressante et qui nous cultives ce film est réalisé pour nous faire voir et nous faire comprendre la terreur des camps de concentration un chef d œuvre ,0,1
"Excellent film. Pendant plus d'une heure et demi, Xavier Dolan guide d'une main de maître notre voyage dans son univers, où l'on découvre avec exultation un style nouveau et terriblement agréable. À travers une bande son magnifique, des plans réfléchis, une mise en scène sans faute et des acteurs plus que convaincants, il nous dépeint de façon habile le déchaînement des sentiments à travers la structure périlleuse qu'est le triangle amoureux, où alterne cohésion et antagonisme, désillusion et conviction..Un film original et très intelligent, confirmant une seconde fois (1°J'ai tué ma mère) le talent de son réalisateur. 5/5.",1,excellent film pendant plus d une heure et demi xavier dolan guide d une main de maître notre voyage dans son univers où l on découvre avec exultation un style nouveau et terriblement agréable à travers une bande son magnifique des plans réfléchis une mise en scène sans faute et des acteurs plus que convaincants il nous dépeint de façon habile le déchaînement des sentiments à travers la structure périlleuse qu est le triangle amoureux où alterne cohésion et antagonisme désillusion et conviction un film original et très intelligent confirmant une seconde fois j ai tué ma mère le talent de son réalisateur ,1,1
"Si l'excellente performance de Mickael Youn ne surprend guère tant cet acteur est un coutumier du fait, en revanche la prestation inoubliable d'Alexandra Lamy révèle l'étendue du talent à la fois comique et dramatique de cette comédienne. Doté d'un sens comique rare, qui lui permet de faire un véritable festival de bons mots dans le film, José Garcia se montre très convaincant dans le registre dramatique, en faisant preuve d'un jeu tout en retenu, qui contraste avec son exubérance habituelle. Le reste du casting est de qualité, avec notamment une étonnante Anne Marivin et une attachante Anne Girouard. Ajoutons à cela la très jolie musique de Lucas Lavaine, qui colle parfaitement aux images, ainsi que le choix judicieux de l’unique morceaux non original constituant la bande originale. En conclusion : ""Chamboultout » est une brillante comédie, qui fait rire aux larmes autant qu'elle émeut. Ce film est un de mes plus gros coups de cœur.",1,si l excellente performance de mickael youn ne surprend guère tant cet acteur est un coutumier du fait en revanche la prestation inoubliable d alexandra lamy révèle l étendue du talent à la fois comique et dramatique de cette comédienne doté d un sens comique rare qui lui permet de faire un véritable festival de bons mots dans le film josé garcia se montre très convaincant dans le registre dramatique en faisant preuve d un jeu tout en retenu qui contraste avec son exubérance habituelle le reste du casting est de qualité avec notamment une étonnante anne marivin et une attachante anne girouard ajoutons à cela la très jolie musique de lucas lavaine qui colle parfaitement aux images ainsi que le choix judicieux de l unique morceaux non original constituant la bande originale en conclusion chamboultout est une brillante comédie qui fait rire aux larmes autant qu elle émeut ce film est un de mes plus gros coups de cœur ,0,1
"Il y a vers la fin du Mariage à trois, de Jacques Doillon, cinq à dix minutes amusantes, où la fantaisie s'installe, l'espace d'une ou deux scènes. Evidemment, il ne faut pas s'être endormi avant, ce qui n'est pas gagné. Ce marivaudage très cérébral est assommant, ce huis-clos plus théâtral que cinématographique est ennuyeux. Les cinq personnages (en quête de hauteur) n'en finissent pas d'entrer et de sortir mais les portes ne claquent pas, ce n'est pas un vaudeville. De temps à autre, on s'aère un peu, en tournant en rond dans la cour de cette belle demeure charentaise, on fait mine de partir et puis on revient. Lassant. Pascal Greggory est bon, comme d'habitude, Louis Garrel garrelise, Agathe Bonitzer est pas mal et Julie Depardieu est excellente, jolie comme un coeur. En revanche, on a de la peine pour Louis-Do de Lancquesaing, qui était formidable dans Le père de mes enfants et qui, ici, tient la chandelle. Le mariage à trois n'est pas le meilleur film de Jacques Doillon, est-il utile de le préciser ?",0,il y a vers la fin du mariage à trois de jacques doillon cinq à dix minutes amusantes où la fantaisie s installe l espace d une ou deux scènes evidemment il ne faut pas s être endormi avant ce qui n est pas gagné ce marivaudage très cérébral est assommant ce huis clos plus théâtral que cinématographique est ennuyeux les cinq personnages en quête de hauteur n en finissent pas d entrer et de sortir mais les portes ne claquent pas ce n est pas un vaudeville de temps à autre on s aère un peu en tournant en rond dans la cour de cette belle demeure charentaise on fait mine de partir et puis on revient lassant pascal greggory est bon comme d habitude louis garrel garrelise agathe bonitzer est pas mal et julie depardieu est excellente jolie comme un coeur en revanche on a de la peine pour louis do de lancquesaing qui était formidable dans le père de mes enfants et qui ici tient la chandelle le mariage à trois n est pas le meilleur film de jacques doillon est il utile de le préciser ,0,0
"Voilà une chronique subtile et acidulée pour un premier film français prometteur.Précieux,car le scénario(original au demeurant)ne tombe jamais dans la facilité,malgré un sujet qui s'y prèterait.Jamais larmoyant,ni trop comique;""La tète de Maman""oscille sur un fil singulier,des plus attachants.A l'image de sa jeune interprète Chloé Coulloud,immédiatement sympathique et complexe.Incontestablement,un espoir à suivre.Ton tendre,saillies oniriques et empathies pour les personnages.Paradoxalement,j'ai trouvé le déroulement de l'histoire régulier,sans remous;alors que la situation est quand mème des plus inédites.Invraisemblable,idéalisé par Carine Tardieu.Ca m'a dérangé,mais la surprise reste bonne dans l'ensemble.",0,voilà une chronique subtile et acidulée pour un premier film français prometteur précieux car le scénario original au demeurant ne tombe jamais dans la facilité malgré un sujet qui s y prèterait jamais larmoyant ni trop comique la tète de maman oscille sur un fil singulier des plus attachants a l image de sa jeune interprète chloé coulloud immédiatement sympathique et complexe incontestablement un espoir à suivre ton tendre saillies oniriques et empathies pour les personnages paradoxalement j ai trouvé le déroulement de l histoire régulier sans remous alors que la situation est quand mème des plus inédites invraisemblable idéalisé par carine tardieu ca m a dérangé mais la surprise reste bonne dans l ensemble ,0,1
"un film positif et des enfants attachants, enfin une goutte d'espoir menée par un Kad Merad fascinant utilisé à contre-emploi",1,un film positif et des enfants attachants enfin une goutte d espoir menée par un kad merad fascinant utilisé à contre emploi,1,1
"Enfin un film qui nous propose une réflexion sans nous imposer une morale ni chercher à nous convaincre. Nous voyons la mesquinerie, la cruauté, l'inconscience, mais aussi l'orgueil poussé jusqu'à l'héroïsme absurde, l'amour ou plutôt la fidélité à des sentiments passés, bref l'humanité dans ce qu'elle possède à la fois de pur et de putride. Un des plus beaux rôles de Kate Winslet. C'est aussi, le seul film à ma connaissace qui montre comment les allemands ont assumé leur passé après la guerre.",1,enfin un film qui nous propose une réflexion sans nous imposer une morale ni chercher à nous convaincre nous voyons la mesquinerie la cruauté l inconscience mais aussi l orgueil poussé jusqu à l héroïsme absurde l amour ou plutôt la fidélité à des sentiments passés bref l humanité dans ce qu elle possède à la fois de pur et de putride un des plus beaux rôles de kate winslet c est aussi le seul film à ma connaissace qui montre comment les allemands ont assumé leur passé après la guerre ,0,0
Un film d'action prenant avec un Jean-Claude Van Damme en pleine forme.,1,un film d action prenant avec un jean claude van damme en pleine forme ,1,1
"Ce film délayé entre le mythe de Sherlock Holmes et une vision nostalgique de sa fin de vie est un vrai parti pris. Il surprend dans une mise en scène, une intrigue et des acteurs formidables. J'aurais aimé que ce personnage devienne presque plus mystique, mais ce sera sans bouder son plaisir...",1,ce film délayé entre le mythe de sherlock holmes et une vision nostalgique de sa fin de vie est un vrai parti pris il surprend dans une mise en scène une intrigue et des acteurs formidables j aurais aimé que ce personnage devienne presque plus mystique mais ce sera sans bouder son plaisir ,0,1
"Il n’est pas évident de donner son avis sur ce film. On est tiraillé entre deux idées. D’un coté, Nicolas Hulot nous offre des images superbes, c’est très bien filmé. Très beau. La musique qui accompagne le tout est elle aussi splendide (je ne citerais que Archive mais l’ensemble de la BO est superbe). Le discours, on le connait, bien sur, et Hulot ne s’étale pas, il donne son avis, un avis qui n’est pas dénué de sens avec des phrases qui font mouches. Il laisse la plupart du temps place aux images et à la musique. Les bruitages sont aussi beaucoup utilisés et rendent un aspect encore plus percutant. D’un autre coté, il n’applique pas ses paroles en gestes. Nicolas Hulot est assez hypocrite. Effectivement, il est partit tourner en Afrique, en Asie, en Amérique du Sud, c’est bien, on s’attaque ainsi à toutes les réalités, mais je doute qu’il y soit allé à pied, en bateau à voiles, ni même en cargo. Non, il a du utiliser l’avion dont il fait l’un des boucs émissaire de son film. Il y a de très belles vues des villes, des cascades, des autoroutes en plongées. Il n’a certainement pas utilisé un ULM ! Il s’attaque au problème mais ne propose aucune solution. Le film fait certes réfléchir sur notre situation passée, présente et à venir. Sur les conséquences de nos actes au quotidien, de notre politique économique, à notre capacité à nous adapter. Il est assez philosophique sur le thème de notre condition humaine, de la consommation toujours plus importante. Malheureusement, si ce film a été fait c’est qu’il est encore nécessaire. Mais, l’individu qui s’intéresse un temps soit peu a toutes ces questions est au courant de tout cela. Il reste néanmoins, intéressant dans ses images et les quelques discours d’archives proposés. Nicolas Hulot reste enthousiaste quant à un changement, il y a de l’espoir dans son désespoir. C’est beau mais si seulement ça pouvait faire tout changer !",1,il n est pas évident de donner son avis sur ce film on est tiraillé entre deux idées d un coté nicolas hulot nous offre des images superbes c est très bien filmé très beau la musique qui accompagne le tout est elle aussi splendide je ne citerais que archive mais l ensemble de la bo est superbe le discours on le connait bien sur et hulot ne s étale pas il donne son avis un avis qui n est pas dénué de sens avec des phrases qui font mouches il laisse la plupart du temps place aux images et à la musique les bruitages sont aussi beaucoup utilisés et rendent un aspect encore plus percutant d un autre coté il n applique pas ses paroles en gestes nicolas hulot est assez hypocrite effectivement il est partit tourner en afrique en asie en amérique du sud c est bien on s attaque ainsi à toutes les réalités mais je doute qu il y soit allé à pied en bateau à voiles ni même en cargo non il a du utiliser l avion dont il fait l un des boucs émissaire de son film il y a de très belles vues des villes des cascades des autoroutes en plongées il n a certainement pas utilisé un ulm il s attaque au problème mais ne propose aucune solution le film fait certes réfléchir sur notre situation passée présente et à venir sur les conséquences de nos actes au quotidien de notre politique économique à notre capacité à nous adapter il est assez philosophique sur le thème de notre condition humaine de la consommation toujours plus importante malheureusement si ce film a été fait c est qu il est encore nécessaire mais l individu qui s intéresse un temps soit peu a toutes ces questions est au courant de tout cela il reste néanmoins intéressant dans ses images et les quelques discours d archives proposés nicolas hulot reste enthousiaste quant à un changement il y a de l espoir dans son désespoir c est beau mais si seulement ça pouvait faire tout changer ,0,0
"Les maths m'assomment, je ne crois ni en dieu ( avec minuscule ) , ni en diable, je n'ai pas eu peur, je me suis profondément ennuyée, j'ai tenu une heure. Je crois que je n'aime pas ce que fait Carpenter, car, qu'ai-je aimé de lui ? Pas Halloween, en tout cas, ni "" the thing "", ni "" fog "", je n'ai même plus le courage de regarder un autre film de ce réalisateur, je n'aime rien de ce qu'il fait, pas mon truc, il m'endort. Comme somnifère, peut-être ?",0,les maths m assomment je ne crois ni en dieu avec minuscule ni en diable je n ai pas eu peur je me suis profondément ennuyée j ai tenu une heure je crois que je n aime pas ce que fait carpenter car qu ai je aimé de lui pas halloween en tout cas ni the thing ni fog je n ai même plus le courage de regarder un autre film de ce réalisateur je n aime rien de ce qu il fait pas mon truc il m endort comme somnifère peut être ,0,0
"Les éloges sont un peu fortes pour ce film. Quel ennui profond et quel manque d'originalité ! J'ai eu l'impression de voir un film d'animation mixant La belle et la bête et King Kong. Tout est prévisible dans ce film, et l'histoire est vraiment cucul. Peut-on me dire pourquoi cette puce géante chante ? Vraiment assez déçu du contenu, après niveau dessin, c'est plutôt bien fait. En plus, aucun moment très drôle, chose que l'on retrouve dans les PIXAR. Hier c'était donc plutôt un Monstre sur ma Télé.",0,les éloges sont un peu fortes pour ce film quel ennui profond et quel manque d originalité j ai eu l impression de voir un film d animation mixant la belle et la bête et king kong tout est prévisible dans ce film et l histoire est vraiment cucul peut on me dire pourquoi cette puce géante chante vraiment assez déçu du contenu après niveau dessin c est plutôt bien fait en plus aucun moment très drôle chose que l on retrouve dans les pixar hier c était donc plutôt un monstre sur ma télé ,0,0
"Ce film est nul, on dirait un téléfilm ... Il illustre tout ce que je hais chez les gens dans la vie ... Les paumés, glauques sans morale ... je n'aime pas ces gens là ... C'est pas une question d'intolérance je vois pas l'intérêt d'être un désaxé pareil, la vie est belle pourquoi se la pourrir ...",0,ce film est nul on dirait un téléfilm il illustre tout ce que je hais chez les gens dans la vie les paumés glauques sans morale je n aime pas ces gens là c est pas une question d intolérance je vois pas l intérêt d être un désaxé pareil la vie est belle pourquoi se la pourrir ,0,0
malgré la simplicité du scénario le film est prenant le croco sympa,1,malgré la simplicité du scénario le film est prenant le croco sympa,0,1
"Réalisé par Lau Kar Leung alias Chia-Liang Liu qui joue le rôle du perfide Yeung Chung, ce film est un modèle du genre avec l'excellent Gordon Liu (ou Chia Hui Liu) dans le rôle du jeune Wong Fei Hung. Hormis les rires sardoniques toujours aussi ridicules des ""méchants"", les combats sont intéressants et l''histoire est bien construite, ce qui est plutôt rare dans le genre. Toutefois, Gordon Liu n'est pas aussi percutant que dans la flamboyante production ""La 36eme chambre de Shaolin"". Réalisateur, chorégraphe et acteur, Lau Kar Leung étale encore une fois son immense talent qui en fait l'un des maîtres du cinéma hongkongais.",1,réalisé par lau kar leung alias chia liang liu qui joue le rôle du perfide yeung chung ce film est un modèle du genre avec l excellent gordon liu ou chia hui liu dans le rôle du jeune wong fei hung hormis les rires sardoniques toujours aussi ridicules des méchants les combats sont intéressants et l histoire est bien construite ce qui est plutôt rare dans le genre toutefois gordon liu n est pas aussi percutant que dans la flamboyante production la eme chambre de shaolin réalisateur chorégraphe et acteur lau kar leung étale encore une fois son immense talent qui en fait l un des maîtres du cinéma hongkongais ,0,1
"Ayant vu Super Trash, je m'attendais à pire. Mais Marc ""Ego"" Esposito a fait des progrès dans l'art de la réalisation. Il n'est pas dans tous les plans cette fois-ci, il s'agit de son papy, quand même touchant, même si on a l'impression que Marc lui fait du forcing des fois... ""Papy, tu pleurs parce que Mamie est MORTE ?!"" (Allez, pleurs pour la caméra, c'est plus vendeur). De nombreuses mises en scènes nous font retomber dans la docu-fiction malheureusement. Malgré ma dent contre le réalisateur, le film en soi est quand même sympathique. Amoureux de la terre et du maraîchage trouverons quelques tuyaux ancestraux je pense. Dans le genre, je pense qu'il y a mieux ces jours-ci au cinéma ou en dvd. Et, surtout, des réalisateurs plus honnêtes et talentueux. En attendant son nouveau projet, peut-être un ""La phase terminale de Tata"" ?",0,ayant vu super trash je m attendais à pire mais marc ego esposito a fait des progrès dans l art de la réalisation il n est pas dans tous les plans cette fois ci il s agit de son papy quand même touchant même si on a l impression que marc lui fait du forcing des fois papy tu pleurs parce que mamie est morte allez pleurs pour la caméra c est plus vendeur de nombreuses mises en scènes nous font retomber dans la docu fiction malheureusement malgré ma dent contre le réalisateur le film en soi est quand même sympathique amoureux de la terre et du maraîchage trouverons quelques tuyaux ancestraux je pense dans le genre je pense qu il y a mieux ces jours ci au cinéma ou en dvd et surtout des réalisateurs plus honnêtes et talentueux en attendant son nouveau projet peut être un la phase terminale de tata ,0,0
"Une technique consiste lorsque l'on a trouvé le twist final d'un film (d'horreur généralement) à faire entre le début et la fin du remplissage. C'est parfois plus ou moins réussi, mais ici, c'est très ""moins"". Bref, une histoire abracadabrante, où l'on sent les limites du scénariste, qui essaie vainement de trainer les spectacteurs dans un huit clos glacial. Sans grand intérêt, et plutôt une perte de temps. Dommage car l'idée de départ pouvait être séduisante.",0,une technique consiste lorsque l on a trouvé le twist final d un film d horreur généralement à faire entre le début et la fin du remplissage c est parfois plus ou moins réussi mais ici c est très moins bref une histoire abracadabrante où l on sent les limites du scénariste qui essaie vainement de trainer les spectacteurs dans un huit clos glacial sans grand intérêt et plutôt une perte de temps dommage car l idée de départ pouvait être séduisante ,0,0
"Aïe, une comédie vraiment loupée qui combine à peu près tout ce qu'il y a de pire dans l'humour US... Pourtant, tout partait sous les meilleurs auspices : un pitch efficace et propice à de nombreux quiproquos hilarants (à la demande de leur entourage, deux frères, fêtards invétérés, décident de se ranger et, pour le mariage de leur soeur, ils passent une annonce afin de trouver deux partenaires féminines bien sous tous rapports mais leurs prétendantes va vite s'avérer encore plus déjantées qu'eux) et surtout un casting qui a fait ses preuves dans la comédie : un Zac Efron poursuivant sa bonne percée dans le registre comique et qui retrouve à cette occasion, sa partenaire de ""Dirty Papy"", la géniale Aubrey Plaza capable de sauver un film à elle toute seule, duo auquel s'ajoute la mimi Anna Kendrick à l'aise dans tous les genres. Et, puis, après un départ tonitruant, ""Hors Contrôle"" va vite s'enfermer dans tout un lot de facilités insupportables. Humour basé à 80% sur des vannes lubriques jamais drôles (il ne suffit pas d'être vainement trash pour provoquer le rire, les gars !), intrigue horriblement prévisible et au final très conservatrice, personnages hystériques diminuant invariablement toute tentative d'humour, rythme pantouflard,... Tout ce qu'il ne faut pas faire pour faire rire semble s'être donné rendez-vous dans ce ""Hors Contrôle"" ! Et Adam Devine est la personnification humaine parfaite de tous ces défauts avec son personnage d'obsédé stupide qu'il traîne de film en film : mais qui diable a décrété que ce type était drôle et même bon acteur ?? On sauvera bien quelques séquences du naufrage (la virée en quad, le trip sous ecstasy ou l'ultime scène) et surtout le duo d'actrices qui semblent s'éclater à jouer les filles délurées mais rien qui ne parviendra à masquer l'ennui souvent gênant dans lequel nous plonge cet ""Hors Contrôle"".",0,aïe une comédie vraiment loupée qui combine à peu près tout ce qu il y a de pire dans l humour us pourtant tout partait sous les meilleurs auspices un pitch efficace et propice à de nombreux quiproquos hilarants à la demande de leur entourage deux frères fêtards invétérés décident de se ranger et pour le mariage de leur soeur ils passent une annonce afin de trouver deux partenaires féminines bien sous tous rapports mais leurs prétendantes va vite s avérer encore plus déjantées qu eux et surtout un casting qui a fait ses preuves dans la comédie un zac efron poursuivant sa bonne percée dans le registre comique et qui retrouve à cette occasion sa partenaire de dirty papy la géniale aubrey plaza capable de sauver un film à elle toute seule duo auquel s ajoute la mimi anna kendrick à l aise dans tous les genres et puis après un départ tonitruant hors contrôle va vite s enfermer dans tout un lot de facilités insupportables humour basé à sur des vannes lubriques jamais drôles il ne suffit pas d être vainement trash pour provoquer le rire les gars intrigue horriblement prévisible et au final très conservatrice personnages hystériques diminuant invariablement toute tentative d humour rythme pantouflard tout ce qu il ne faut pas faire pour faire rire semble s être donné rendez vous dans ce hors contrôle et adam devine est la personnification humaine parfaite de tous ces défauts avec son personnage d obsédé stupide qu il traîne de film en film mais qui diable a décrété que ce type était drôle et même bon acteur on sauvera bien quelques séquences du naufrage la virée en quad le trip sous ecstasy ou l ultime scène et surtout le duo d actrices qui semblent s éclater à jouer les filles délurées mais rien qui ne parviendra à masquer l ennui souvent gênant dans lequel nous plonge cet hors contrôle ,0,0
"Alors que le titre laissait présager un film sombre et vicieux, ""Beat the Devil"" n'est en fait qu'un petit mélange de film noir (pour son intrigue difficilement compréhensible) et de comédie. Mais le croisement entre les deux genres ne fonctionne absolument pas, la faute à un scénario alambiqué qui piétine longtemps et à des gags qui font au mieux sourire mais qui laissent le plus souvent de marbre. Malgré la bonne entente entre tous les acteurs et le plaisir que semble prendre Huston derrière sa caméra, on peine à être véritablement emballé dans ce suspense se muant en film d'aventures lors d'une seconde partie légèrement plus convaincante – la séquence sur le bateau – où une intensité naît enfin. ""Beat the Devil"" reste un film mineur dans la filmographie de Huston, une parenthèse facilement oubliable.",0,alors que le titre laissait présager un film sombre et vicieux beat the devil n est en fait qu un petit mélange de film noir pour son intrigue difficilement compréhensible et de comédie mais le croisement entre les deux genres ne fonctionne absolument pas la faute à un scénario alambiqué qui piétine longtemps et à des gags qui font au mieux sourire mais qui laissent le plus souvent de marbre malgré la bonne entente entre tous les acteurs et le plaisir que semble prendre huston derrière sa caméra on peine à être véritablement emballé dans ce suspense se muant en film d aventures lors d une seconde partie légèrement plus convaincante la séquence sur le bateau où une intensité naît enfin beat the devil reste un film mineur dans la filmographie de huston une parenthèse facilement oubliable ,0,0
"Que sauver de ce désastre ? Quelques trop rares sourires d'Arletty, l'arrivée de Jules Berry avant qu'il ne se mette à pérorer, quelques décors, quelques plans, les éclairages et deux trois idées à droite et à gauche. Mais sinon, l'interprétation de Marie Déa est ridicule, celle de Cuny une véritable honte pour quelqu'un qui se prétend acteur, c'est lent, peu intéressant, les dialogues sont artificiels et mièvres, les chansons soporifiques. Un ratage complet et incompréhensible de la part de Carné et de Prévert.",0,que sauver de ce désastre quelques trop rares sourires d arletty l arrivée de jules berry avant qu il ne se mette à pérorer quelques décors quelques plans les éclairages et deux trois idées à droite et à gauche mais sinon l interprétation de marie déa est ridicule celle de cuny une véritable honte pour quelqu un qui se prétend acteur c est lent peu intéressant les dialogues sont artificiels et mièvres les chansons soporifiques un ratage complet et incompréhensible de la part de carné et de prévert ,0,0
"C'est une bonne introduction pour s'intéresser au sujet, évidemment on nous montre seulement la moitié de la vérité car la réalité serait tout simplement censurée, elle ferait défaut à certains milliardaires. L'idéal serait que d'autres documentaires s'inspire de celui-ci en dénonçant la corruption bancaire qui à l'appui de l'Etat, un système qui enrichit toujours les plus riche et dénigre les plus pauvres d'entre nous sans aucune morale.",1,c est une bonne introduction pour s intéresser au sujet évidemment on nous montre seulement la moitié de la vérité car la réalité serait tout simplement censurée elle ferait défaut à certains milliardaires l idéal serait que d autres documentaires s inspire de celui ci en dénonçant la corruption bancaire qui à l appui de l etat un système qui enrichit toujours les plus riche et dénigre les plus pauvres d entre nous sans aucune morale ,0,0
felon est un très beaux film a voire je vous le conseille,1,felon est un très beaux film a voire je vous le conseille,1,1
"Des muscles, des cascades....mais pas d'histoire qui tienne la route....",0,des muscles des cascades mais pas d histoire qui tienne la route ,1,1
"L'idée de faire un remake était déjà la pire idée qui soit sur terre comme bon nombre de remake mais ils ont osé...alors déjà le casting à part Sarah Hyland, Katey Segal, Nicole Scherzinger et Debra Messing eh bien c'est une catastrophe à la hauteur du téléfilm, Colt Prattes et Abigail Breslin sont obligé de souffrir de la comparaison avec Patrick Swayze et Jennifer Grey tellement ils font honte à l'original ! aucun charisme, talent, la chorégraphie de fin est ratée, mais je pense que le pire de tout est à la toute fin qui je pense va briser le souvenir et le coeur de très nombreux fans du film, c'était une fin qu'il ne fallait absolument pas faire (tout comme le téléfilm d'ailleurs) j'ai du mal à comprendre pourquoi et comment a t'on pu laisser faire ça car il n'y aucun honneur ni hommage au film à part de la honte du début à la fin",0,l idée de faire un remake était déjà la pire idée qui soit sur terre comme bon nombre de remake mais ils ont osé alors déjà le casting à part sarah hyland katey segal nicole scherzinger et debra messing eh bien c est une catastrophe à la hauteur du téléfilm colt prattes et abigail breslin sont obligé de souffrir de la comparaison avec patrick swayze et jennifer grey tellement ils font honte à l original aucun charisme talent la chorégraphie de fin est ratée mais je pense que le pire de tout est à la toute fin qui je pense va briser le souvenir et le coeur de très nombreux fans du film c était une fin qu il ne fallait absolument pas faire tout comme le téléfilm d ailleurs j ai du mal à comprendre pourquoi et comment a t on pu laisser faire ça car il n y aucun honneur ni hommage au film à part de la honte du début à la fin,0,0
"Ridley Scott se repose sur ses lauriers et nous sort presque la même équipe que ""Gladiator"". Hélas ici le film est bourré d'anachronisme c'est historiquement déconcertant de voir ça ! Sans compter que la réalisation laisse vraiment à désirer, les scènes de guerre sont filmés à nous en donner la tête qui tourne. Quant à la prestation des acteurs ici aussi c'est très mauvais, malgré que Russel Crowe est du charisme à revendre sa seule expression sur le visage agace et ne parlons pas de Cate Blanchett particulièrement ridicule !",0,ridley scott se repose sur ses lauriers et nous sort presque la même équipe que gladiator hélas ici le film est bourré d anachronisme c est historiquement déconcertant de voir ça sans compter que la réalisation laisse vraiment à désirer les scènes de guerre sont filmés à nous en donner la tête qui tourne quant à la prestation des acteurs ici aussi c est très mauvais malgré que russel crowe est du charisme à revendre sa seule expression sur le visage agace et ne parlons pas de cate blanchett particulièrement ridicule ,0,0
"Un très beau film sur la vie d'une université prestigieuse de l'Angleterre post-victoriene...Un film sur la tolérance, filmé avec grace et élégance. A voir ABSOLUMENT",1,un très beau film sur la vie d une université prestigieuse de l angleterre post victoriene un film sur la tolérance filmé avec grace et élégance a voir absolument,1,1
"Un peu débile mais quand même drôle. C'est sûr que si des adultes regardent, ils vont trouver ça lassant mais moi, qui suis un adolescente, ai adoré ce film, j'avoue que la critique de presse est assez vache, mais bon. Jai voulut regarder se film car j'adore Julie Benz -Même si son rôle n'est pas très fut-fut'-, et je n'étais pas déçue du film en générale. Pour moi ça sera un 4 !",1,un peu débile mais quand même drôle c est sûr que si des adultes regardent ils vont trouver ça lassant mais moi qui suis un adolescente ai adoré ce film j avoue que la critique de presse est assez vache mais bon jai voulut regarder se film car j adore julie benz même si son rôle n est pas très fut fut et je n étais pas déçue du film en générale pour moi ça sera un ,0,0
"N'ayant pas lu le manga, je ne peu pas faire de comparaison. Mais d'un point de vue cinématographique, ce film est très proche du navet. Sang numérique très mal fait, démon ridicule, acteurs plus que mauvais sans parler du scénario bâclé et sans intérêt. En un mot, NUL!",0,n ayant pas lu le manga je ne peu pas faire de comparaison mais d un point de vue cinématographique ce film est très proche du navet sang numérique très mal fait démon ridicule acteurs plus que mauvais sans parler du scénario bâclé et sans intérêt en un mot nul ,0,0
"Un film qui a assez mal vieilli et qui n'est pas resté dans les annales. Vraiment dommage pour un héro ""récent"" pour l'époque. A quand un reboot en règle ?",0,un film qui a assez mal vieilli et qui n est pas resté dans les annales vraiment dommage pour un héro récent pour l époque a quand un reboot en règle ,0,0
"En revisitant le mythe de Faust et en s'appropriant l'histoire du ""Fantôme de l'opéra"" tourné à la sauce pop-rock, Brian De Palma nous livre son tout premier film culte. Si le scénario ne brille pas tellement par son originalité, le film se rattrape sur le reste. En bon virtuose de la caméra qu'il est, De Palma nous livre de superbes scènes, le tout sublimées par les chansons écrites par Paul Williams, n'oubliant pas au passage de faire plein de références (dont une, irrésistible, à ""Psychose"") et de montrer ce dont il est capable de faire en utilisant efficacement ses décors. Le jeu des acteurs, un brin cabotin, correspond parfaitement à l'ambiance de ce film qui critique le monde du show-business sans concessions. En effet, sous couvert du divertissement, ""Phantom of the Paradise"" nous montre à quel point le monde du spectacle est sans pitié : on peut réussir en vendant son âme et il n'y aucune justice, tout est pour la gloire et pour le public. S'il n'est pas exempt de quelques défauts, le film reste un vrai régal, que ce soit pour la beauté des textes des chansons ou pour la performance des acteurs, que ce soit Paul Williams lui-même en producteur diabolique, William Finley en artiste damné ou encore la charmante Jessica Harper pour son premier rôle au cinéma.",1,en revisitant le mythe de faust et en s appropriant l histoire du fantôme de l opéra tourné à la sauce pop rock brian de palma nous livre son tout premier film culte si le scénario ne brille pas tellement par son originalité le film se rattrape sur le reste en bon virtuose de la caméra qu il est de palma nous livre de superbes scènes le tout sublimées par les chansons écrites par paul williams n oubliant pas au passage de faire plein de références dont une irrésistible à psychose et de montrer ce dont il est capable de faire en utilisant efficacement ses décors le jeu des acteurs un brin cabotin correspond parfaitement à l ambiance de ce film qui critique le monde du show business sans concessions en effet sous couvert du divertissement phantom of the paradise nous montre à quel point le monde du spectacle est sans pitié on peut réussir en vendant son âme et il n y aucune justice tout est pour la gloire et pour le public s il n est pas exempt de quelques défauts le film reste un vrai régal que ce soit pour la beauté des textes des chansons ou pour la performance des acteurs que ce soit paul williams lui même en producteur diabolique william finley en artiste damné ou encore la charmante jessica harper pour son premier rôle au cinéma ,0,0
"Magnifique! Emouvant, prenant, très bien joué, à voir absolument!",1,magnifique emouvant prenant très bien joué à voir absolument ,1,1
